"2025-01-01 00:00:00",23261,12.06,8.42,8.03,0.516,5.163
"2025-01-01 00:15:00",23262,11.98,8.47,8.01,0.516,5.155
"2025-01-01 00:30:00",23263,11.81,10.08,10.45,0.514,5.146
"2025-01-01 00:45:00",23264,11.79,10.67,11.14,0.516,5.123
"2025-01-01 01:00:00",23265,11.97,9.17,9.49,0.516,5.094
"2025-01-01 01:15:00",23266,12,8.79,8.45,0.515,5.07
"2025-01-01 01:30:00",23267,11.95,8.37,7.836,0.516,5.036
"2025-01-01 01:45:00",23268,12.04,7.829,7.342,0.515,5.007
"2025-01-01 02:00:00",23269,12.08,7.504,7.021,0.516,4.988
"2025-01-01 02:15:00",23270,11.97,7.285,6.824,0.515,4.957
"2025-01-01 02:30:00",23271,11.97,7.112,6.686,0.514,4.939
"2025-01-01 02:45:00",23272,12.02,7.179,6.774,0.514,4.916
"2025-01-01 03:00:00",23273,12.05,7.124,6.721,0.515,4.916
"2025-01-01 03:15:00",23274,12.01,7.072,6.645,0.514,4.921
"2025-01-01 03:30:00",23275,12.06,6.862,6.457,0.513,4.902
"2025-01-01 03:45:00",23276,11.96,6.795,6.379,0.514,4.901
"2025-01-01 04:00:00",23277,11.95,6.762,6.376,0.514,4.891
"2025-01-01 04:15:00",23278,12,6.713,6.287,0.517,4.869
"2025-01-01 04:30:00",23279,12,6.636,6.242,0.513,4.841
"2025-01-01 04:45:00",23280,11.98,6.56,6.158,0.514,4.809
